timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-24T00:26:49,ghr_on,1,1,3,4,2,750M,750000000,pass,441.054,MAXCYCLES_TIMEOUT,749906741,749999999,1.000124,138008,94432,104881,113845,24163,82.491595,68.425019,75.996319,17.508405,374542914,99.999966,374680922,99.993517,0.006483,quantification/pred/record/dynamic/ghr_on/ghr3_idx4_hist2/cycles_750M
2026-04-24T00:35:23,ghr_on,1,1,3,5,2,1000M,1000000000,pass,611.328,MAXCYCLES_TIMEOUT,999907159,999999999,1.000093,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,499543122,99.999974,499681130,99.99518,0.00482,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_1000M
2026-04-24T00:23:14,ghr_on,1,1,3,5,2,100M,100000000,pass,63.725,MAXCYCLES_TIMEOUT,99907159,99999999,1.000929,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,49543122,99.99974,49681130,99.951525,0.048475,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_100M
2026-04-24T00:21:35,ghr_on,1,1,3,5,2,10M,10000000,pass,14.499,MAXCYCLES_TIMEOUT,9907159,9999999,1.009371,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,4543122,99.997161,4681130,99.48553,0.51447,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_10M
2026-04-24T00:21:20,ghr_on,1,1,3,5,2,1M,1000000,pass,9.72,MAXCYCLES_TIMEOUT,907159,999999,1.102341,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,43122,99.700849,181130,86.704025,13.295975,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_1M
2026-04-24T00:25:14,ghr_on,1,1,3,5,2,200M,200000000,pass,120.871,MAXCYCLES_TIMEOUT,199907159,199999999,1.000464,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,99543122,99.99987,99681130,99.97584,0.02416,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_200M
2026-04-24T00:30:04,ghr_on,1,1,3,5,2,500M,500000000,pass,388.128,MAXCYCLES_TIMEOUT,499907159,499999999,1.000186,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,249543122,99.999948,249681130,99.990354,0.009646,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_500M
2026-04-24T00:22:10,ghr_on,1,1,3,5,2,50M,50000000,pass,35.043,MAXCYCLES_TIMEOUT,49907159,49999999,1.00186,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,24543122,99.999474,24681130,99.902423,0.097577,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_50M
2026-04-24T00:32:03,ghr_on,1,1,3,5,2,640M,640000000,pass,504.688,MAXCYCLES_TIMEOUT,639907159,639999999,1.000145,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,319543122,99.99996,319681130,99.992467,0.007533,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_640M
2026-04-24T00:31:17,ghr_on,1,1,3,5,2,750M,750000000,pass,437.732,MAXCYCLES_TIMEOUT,749907159,749999999,1.000124,138008,94432,105898,114054,23954,82.643035,68.425019,76.733233,17.356965,374543122,99.999966,374681130,99.993572,0.006428,quantification/pred/record/dynamic/ghr_on/ghr3_idx5_hist2/cycles_750M
2026-04-24T00:41:56,ghr_on,1,1,3,6,2,1000M,1000000000,pass,712.693,MAXCYCLES_TIMEOUT,999914631,999999999,1.000085,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,499546860,99.999974,499684868,99.995928,0.004072,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_1000M
2026-04-24T00:26:49,ghr_on,1,1,3,6,2,100M,100000000,pass,63.894,MAXCYCLES_TIMEOUT,99914631,99999999,1.000854,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,49546860,99.999736,49684868,99.959044,0.040956,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_100M
2026-04-24T00:25:36,ghr_on,1,1,3,6,2,10M,10000000,pass,14.173,MAXCYCLES_TIMEOUT,9914631,9999999,1.00861,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,4546860,99.997119,4684868,99.565644,0.434356,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_10M
2026-04-24T00:25:22,ghr_on,1,1,3,6,2,1M,1000000,pass,7.324,MAXCYCLES_TIMEOUT,914631,999999,1.093336,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,46860,99.720444,184868,88.992687,11.007313,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_1M
2026-04-24T00:28:13,ghr_on,1,1,3,6,2,200M,200000000,pass,118.342,MAXCYCLES_TIMEOUT,199914631,199999999,1.000427,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,99546860,99.999868,99684868,99.979587,0.020413,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_200M
2026-04-24T00:31:38,ghr_on,1,1,3,6,2,500M,500000000,pass,289.122,MAXCYCLES_TIMEOUT,499914631,499999999,1.000171,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,249546860,99.999948,249684868,99.99185,0.00815,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_500M
2026-04-24T00:26:15,ghr_on,1,1,3,6,2,50M,50000000,pass,38.976,MAXCYCLES_TIMEOUT,49914631,49999999,1.00171,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,24546860,99.999466,24684868,99.917565,0.082435,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_50M
2026-04-24T00:33:46,ghr_on,1,1,3,6,2,640M,640000000,pass,417.163,MAXCYCLES_TIMEOUT,639914631,639999999,1.000133,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,319546860,99.999959,319684868,99.993635,0.006365,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_640M
2026-04-24T00:35:15,ghr_on,1,1,3,6,2,750M,750000000,pass,422.153,MAXCYCLES_TIMEOUT,749914631,749999999,1.000114,138008,94432,103322,117790,20218,85.350125,68.425019,74.866674,14.649875,374546860,99.999965,374684868,99.994569,0.005431,quantification/pred/record/dynamic/ghr_on/ghr3_idx6_hist2/cycles_750M
2026-04-24T00:45:16,ghr_on,1,1,3,7,2,1000M,1000000000,pass,696.627,MAXCYCLES_TIMEOUT,999919129,999999999,1.000081,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,499549109,99.999974,499687117,99.996378,0.003622,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_1000M
2026-04-24T00:32:42,ghr_on,1,1,3,7,2,100M,100000000,pass,84.642,MAXCYCLES_TIMEOUT,99919129,99999999,1.000809,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,49549109,99.99974,49687117,99.963576,0.036424,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_100M
2026-04-24T00:30:59,ghr_on,1,1,3,7,2,10M,10000000,pass,14.911,MAXCYCLES_TIMEOUT,9919129,9999999,1.008153,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,4549109,99.997164,4687117,99.613878,0.386122,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_10M
2026-04-24T00:30:44,ghr_on,1,1,3,7,2,1M,1000000,pass,8.446,MAXCYCLES_TIMEOUT,919129,999999,1.087985,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,49109,99.737319,187117,90.327977,9.672023,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_1M
2026-04-24T00:33:39,ghr_on,1,1,3,7,2,200M,200000000,pass,123.445,MAXCYCLES_TIMEOUT,199919129,199999999,1.000405,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,99549109,99.99987,99687117,99.981845,0.018155,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_200M
2026-04-24T00:38:34,ghr_on,1,1,3,7,2,500M,500000000,pass,416.06,MAXCYCLES_TIMEOUT,499919129,499999999,1.000162,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,249549109,99.999948,249687117,99.992752,0.007248,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_500M
2026-04-24T00:31:36,ghr_on,1,1,3,7,2,50M,50000000,pass,37.014,MAXCYCLES_TIMEOUT,49919129,49999999,1.00162,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,24549109,99.999475,24687117,99.926691,0.073309,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_50M
2026-04-24T00:39:45,ghr_on,1,1,3,7,2,640M,640000000,pass,461.266,MAXCYCLES_TIMEOUT,639919129,639999999,1.000126,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,319549109,99.99996,319687117,99.994339,0.005661,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_640M
2026-04-24T00:42:23,ghr_on,1,1,3,7,2,750M,750000000,pass,581.793,MAXCYCLES_TIMEOUT,749919129,749999999,1.000108,138008,94432,101375,120039,17969,86.97974,68.425019,73.455887,13.02026,374549109,99.999966,374687117,99.99517,0.00483,quantification/pred/record/dynamic/ghr_on/ghr3_idx7_hist2/cycles_750M
2026-04-24T00:52:27,ghr_on,1,1,3,8,2,1000M,1000000000,pass,832.556,MAXCYCLES_TIMEOUT,999920313,999999999,1.00008,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,499549702,99.999974,499687710,99.996496,0.003504,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_1000M
2026-04-24T00:36:07,ghr_on,1,1,3,8,2,100M,100000000,pass,76.868,MAXCYCLES_TIMEOUT,99920313,99999999,1.000797,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,49549702,99.999738,49687710,99.964766,0.035234,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_100M
2026-04-24T00:34:11,ghr_on,1,1,3,8,2,10M,10000000,pass,15.089,MAXCYCLES_TIMEOUT,9920313,9999999,1.008033,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,4549702,99.997143,4687710,99.626534,0.373466,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_10M
2026-04-24T00:33:56,ghr_on,1,1,3,8,2,1M,1000000,pass,9.298,MAXCYCLES_TIMEOUT,920313,999999,1.086586,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,49702,99.738441,187710,90.673379,9.326621,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_1M
2026-04-24T00:38:01,ghr_on,1,1,3,8,2,200M,200000000,pass,165.468,MAXCYCLES_TIMEOUT,199920313,199999999,1.000399,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,99549702,99.999869,99687710,99.982438,0.017562,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_200M
2026-04-24T00:42:02,ghr_on,1,1,3,8,2,500M,500000000,pass,398.994,MAXCYCLES_TIMEOUT,499920313,499999999,1.000159,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,249549702,99.999948,249687710,99.992988,0.007012,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_500M
2026-04-24T00:34:50,ghr_on,1,1,3,8,2,50M,50000000,pass,39.659,MAXCYCLES_TIMEOUT,49920313,49999999,1.001596,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,24549702,99.99947,24687710,99.929086,0.070914,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_50M
2026-04-24T00:44:03,ghr_on,1,1,3,8,2,640M,640000000,pass,476.105,MAXCYCLES_TIMEOUT,639920313,639999999,1.000125,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,319549702,99.999959,319687710,99.994524,0.005476,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_640M
2026-04-24T00:46:39,ghr_on,1,1,3,8,2,750M,750000000,pass,518.204,MAXCYCLES_TIMEOUT,749920313,749999999,1.000106,138008,94432,100789,120631,17377,87.408701,68.425019,73.031274,12.591299,374549702,99.999965,374687710,99.995328,0.004672,quantification/pred/record/dynamic/ghr_on/ghr3_idx8_hist2/cycles_750M
2026-04-24T00:56:35,ghr_on,1,1,3,9,2,1000M,1000000000,pass,751.208,MAXCYCLES_TIMEOUT,999920619,999999999,1.000079,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,499549855,99.999974,499687863,99.996527,0.003473,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_1000M
2026-04-24T00:42:13,ghr_on,1,1,3,9,2,100M,100000000,pass,78.203,MAXCYCLES_TIMEOUT,99920619,99999999,1.000794,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,49549855,99.999738,49687863,99.965074,0.034926,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_100M
2026-04-24T00:40:13,ghr_on,1,1,3,9,2,10M,10000000,pass,16.831,MAXCYCLES_TIMEOUT,9920619,9999999,1.008002,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,4549855,99.997143,4687863,99.62981,0.37019,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_10M
2026-04-24T00:39:56,ghr_on,1,1,3,9,2,1M,1000000,pass,11.408,MAXCYCLES_TIMEOUT,920619,999999,1.086225,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,49855,99.739244,187863,90.762417,9.237583,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_1M
2026-04-24T00:45:02,ghr_on,1,1,3,9,2,200M,200000000,pass,185.261,MAXCYCLES_TIMEOUT,199920619,199999999,1.000397,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,99549855,99.999869,99687863,99.982592,0.017408,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_200M
2026-04-24T00:47:53,ghr_on,1,1,3,9,2,500M,500000000,pass,351.334,MAXCYCLES_TIMEOUT,499920619,499999999,1.000159,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,249549855,99.999948,249687863,99.99305,0.00695,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_500M
2026-04-24T00:40:55,ghr_on,1,1,3,9,2,50M,50000000,pass,41.962,MAXCYCLES_TIMEOUT,49920619,49999999,1.00159,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,24549855,99.99947,24687863,99.929706,0.070294,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_50M
2026-04-24T00:50:09,ghr_on,1,1,3,9,2,640M,640000000,pass,475.643,MAXCYCLES_TIMEOUT,639920619,639999999,1.000124,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,319549855,99.999959,319687863,99.994572,0.005428,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_640M
2026-04-24T00:52:27,ghr_on,1,1,3,9,2,750M,750000000,pass,603.169,MAXCYCLES_TIMEOUT,749920619,749999999,1.000106,138008,94432,100466,120784,17224,87.519564,68.425019,72.797229,12.480436,374549855,99.999965,374687863,99.995368,0.004632,quantification/pred/record/dynamic/ghr_on/ghr3_idx9_hist2/cycles_750M
2026-04-24T01:45:39,ghr_on,1,1,4,10,2,1000M,1000000000,pass,771.743,MAXCYCLES_TIMEOUT,999908487,999999999,1.000092,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,499543792,99.999974,499681800,99.995313,0.004687,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_1000M
2026-04-24T01:30:42,ghr_on,1,1,4,10,2,100M,100000000,pass,98.603,MAXCYCLES_TIMEOUT,99908487,99999999,1.000916,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,49543792,99.999734,49681800,99.952856,0.047144,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_100M
2026-04-24T01:29:02,ghr_on,1,1,4,10,2,10M,10000000,pass,21.573,MAXCYCLES_TIMEOUT,9908487,9999999,1.009236,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,4543792,99.997095,4681800,99.499722,0.500278,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_10M
2026-04-24T01:28:41,ghr_on,1,1,4,10,2,1M,1000000,pass,10.172,MAXCYCLES_TIMEOUT,908487,999999,1.10073,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,43792,99.698575,181800,87.116612,12.883388,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_1M
2026-04-24T01:32:47,ghr_on,1,1,4,10,2,200M,200000000,pass,174.279,MAXCYCLES_TIMEOUT,199908487,199999999,1.000458,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,99543792,99.999867,99681800,99.976503,0.023497,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_200M
2026-04-24T01:39:01,ghr_on,1,1,4,10,2,500M,500000000,pass,498.982,MAXCYCLES_TIMEOUT,499908487,499999999,1.000183,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,249543792,99.999947,249681800,99.990619,0.009381,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_500M
2026-04-24T01:29:53,ghr_on,1,1,4,10,2,50M,50000000,pass,50.862,MAXCYCLES_TIMEOUT,49908487,49999999,1.001834,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,24543792,99.999462,24681800,99.905104,0.094896,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_50M
2026-04-24T01:40:02,ghr_on,1,1,4,10,2,640M,640000000,pass,502.441,MAXCYCLES_TIMEOUT,639908487,639999999,1.000143,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,319543792,99.999959,319681800,99.992673,0.007327,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_640M
2026-04-24T01:42:18,ghr_on,1,1,4,10,2,750M,750000000,pass,572.099,MAXCYCLES_TIMEOUT,749908487,749999999,1.000122,138008,94432,99056,114718,23290,83.124167,68.425019,71.775549,16.875833,374543792,99.999965,374681800,99.993749,0.006251,quantification/pred/record/dynamic/ghr_on/ghr4_idx10_hist2/cycles_750M
2026-04-24T01:51:42,ghr_on,1,1,4,11,2,1000M,1000000000,pass,760.415,MAXCYCLES_TIMEOUT,999908565,999999999,1.000091,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,499543832,99.999973,499681840,99.99532,0.00468,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_1000M
2026-04-24T01:36:40,ghr_on,1,1,4,11,2,100M,100000000,pass,101.433,MAXCYCLES_TIMEOUT,99908565,99999999,1.000915,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,49543832,99.999732,49681840,99.952933,0.047067,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_100M
2026-04-24T01:34:59,ghr_on,1,1,4,11,2,10M,10000000,pass,19.806,MAXCYCLES_TIMEOUT,9908565,9999999,1.009228,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,4543832,99.997073,4681840,99.500538,0.499462,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_10M
2026-04-24T01:34:39,ghr_on,1,1,4,11,2,1M,1000000,pass,12.12,MAXCYCLES_TIMEOUT,908565,999999,1.100636,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,43832,99.696569,181840,87.140343,12.859657,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_1M
2026-04-24T01:38:16,ghr_on,1,1,4,11,2,200M,200000000,pass,162.791,MAXCYCLES_TIMEOUT,199908565,199999999,1.000457,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,99543832,99.999866,99681840,99.976541,0.023459,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_200M
2026-04-24T01:44:01,ghr_on,1,1,4,11,2,500M,500000000,pass,457.553,MAXCYCLES_TIMEOUT,499908565,499999999,1.000183,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,249543832,99.999947,249681840,99.990634,0.009366,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_500M
2026-04-24T01:35:33,ghr_on,1,1,4,11,2,50M,50000000,pass,48.021,MAXCYCLES_TIMEOUT,49908565,49999999,1.001832,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,24543832,99.999458,24681840,99.905258,0.094742,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_50M
2026-04-24T01:44:28,ghr_on,1,1,4,11,2,640M,640000000,pass,467.433,MAXCYCLES_TIMEOUT,639908565,639999999,1.000143,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,319543832,99.999958,319681840,99.992685,0.007315,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_640M
2026-04-24T01:47:45,ghr_on,1,1,4,11,2,750M,750000000,pass,569.785,MAXCYCLES_TIMEOUT,749908565,749999999,1.000122,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,374543832,99.999964,374681840,99.993759,0.006241,quantification/pred/record/dynamic/ghr_on/ghr4_idx11_hist2/cycles_750M
2026-04-24T01:57:22,ghr_on,1,1,4,12,2,1000M,1000000000,pass,785.463,MAXCYCLES_TIMEOUT,999908565,999999999,1.000091,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,499543832,99.999973,499681840,99.99532,0.00468,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_1000M
2026-04-24T01:42:34,ghr_on,1,1,4,12,2,100M,100000000,pass,82.607,MAXCYCLES_TIMEOUT,99908565,99999999,1.000915,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,49543832,99.999732,49681840,99.952933,0.047067,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_100M
2026-04-24T01:40:28,ghr_on,1,1,4,12,2,10M,10000000,pass,18.45,MAXCYCLES_TIMEOUT,9908565,9999999,1.009228,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,4543832,99.997073,4681840,99.500538,0.499462,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_10M
2026-04-24T01:40:10,ghr_on,1,1,4,12,2,1M,1000000,pass,8.205,MAXCYCLES_TIMEOUT,908565,999999,1.100636,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,43832,99.696569,181840,87.140343,12.859657,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_1M
2026-04-24T01:44:16,ghr_on,1,1,4,12,2,200M,200000000,pass,163.894,MAXCYCLES_TIMEOUT,199908565,199999999,1.000457,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,99543832,99.999866,99681840,99.976541,0.023459,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_200M
2026-04-24T01:48:50,ghr_on,1,1,4,12,2,500M,500000000,pass,392.218,MAXCYCLES_TIMEOUT,499908565,499999999,1.000183,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,249543832,99.999947,249681840,99.990634,0.009366,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_500M
2026-04-24T01:41:11,ghr_on,1,1,4,12,2,50M,50000000,pass,42.722,MAXCYCLES_TIMEOUT,49908565,49999999,1.001832,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,24543832,99.999458,24681840,99.905258,0.094742,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_50M
2026-04-24T01:52:22,ghr_on,1,1,4,12,2,640M,640000000,pass,588.051,MAXCYCLES_TIMEOUT,639908565,639999999,1.000143,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,319543832,99.999958,319681840,99.992685,0.007315,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_640M
2026-04-24T01:55:37,ghr_on,1,1,4,12,2,750M,750000000,pass,696.916,MAXCYCLES_TIMEOUT,749908565,749999999,1.000122,138008,94432,98869,114757,23251,83.152426,68.425019,71.64005,16.847574,374543832,99.999964,374681840,99.993759,0.006241,quantification/pred/record/dynamic/ghr_on/ghr4_idx12_hist2/cycles_750M
2026-04-24T01:17:07,ghr_on,1,1,4,5,2,1000M,1000000000,pass,794.378,MAXCYCLES_TIMEOUT,999897603,999999999,1.000102,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,499538348,99.999974,499676356,99.994224,0.005776,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_1000M
2026-04-24T01:01:56,ghr_on,1,1,4,5,2,100M,100000000,pass,80.593,MAXCYCLES_TIMEOUT,99897603,99999999,1.001025,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,49538348,99.99974,49676356,99.941902,0.058098,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_100M
2026-04-24T01:00:36,ghr_on,1,1,4,5,2,10M,10000000,pass,19.043,MAXCYCLES_TIMEOUT,9897603,9999999,1.010346,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,4538348,99.997158,4676356,99.382831,0.617169,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_10M
2026-04-24T01:00:19,ghr_on,1,1,4,5,2,1M,1000000,pass,7.516,MAXCYCLES_TIMEOUT,897603,999999,1.114077,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,38348,99.663607,176356,83.634807,16.365193,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_1M
2026-04-24T01:03:53,ghr_on,1,1,4,5,2,200M,200000000,pass,164.862,MAXCYCLES_TIMEOUT,199897603,199999999,1.000512,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,99538348,99.99987,99676356,99.971045,0.028955,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_200M
2026-04-24T01:09:15,ghr_on,1,1,4,5,2,500M,500000000,pass,438.713,MAXCYCLES_TIMEOUT,499897603,499999999,1.000205,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,249538348,99.999948,249676356,99.988441,0.011559,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_500M
2026-04-24T01:01:08,ghr_on,1,1,4,5,2,50M,50000000,pass,48.925,MAXCYCLES_TIMEOUT,49897603,49999999,1.002052,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,24538348,99.999474,24676356,99.883042,0.116958,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_50M
